user_id,group,converted
user_03108,B,0
user_03109,A,0
user_03110,B,0
user_03111,A,0
user_03112,A,0
user_03113,B,0
user_03114,B,0
user_03115,B,0
user_03116,A,0
user_03117,A,0
user_03118,B,0
user_03119,B,0
user_03120,B,0
user_03121,B,0
user_03122,A,0
user_03123,B,1
user_03124,A,0
user_03125,A,0
user_03126,B,1
user_03127,B,1
user_03128,B,0
user_03129,A,0
user_03130,B,0
user_03131,B,0
user_03132,A,0
user_03133,B,0
user_03134,A,0
user_03135,B,0
user_03136,A,1
user_03137,B,0
user_03138,B,0
user_03139,A,0
user_03140,A,0
user_03141,B,1
user_03142,A,0
user_03143,A,0
user_03144,A,0
user_03145,A,0
user_03146,B,1
user_03147,B,0
user_03148,A,0
user_03149,A,0
user_03150,A,0
user_03151,A,0
user_03152,B,0
user_03153,B,1
user_03154,A,0
user_03155,A,0
user_03156,A,0
user_03157,B,0
user_03158,A,0
user_03159,B,0
user_03160,A,0
user_03161,B,0
user_03162,A,0
user_03163,B,0
user_03164,A,0
user_03165,A,0
user_03166,A,0
user_03167,B,1
user_03168,A,0
user_03169,B,0
user_03170,B,0
user_03171,A,0
user_03172,A,0
user_03173,A,0
user_03174,B,0
user_03175,A,0
user_03176,B,0
user_03177,B,0
user_03178,A,0
user_03179,A,1
user_03180,A,1
user_03181,A,1
user_03182,A,0
user_03183,A,1
user_03184,B,0
user_03185,B,0
user_03186,B,1
user_03187,A,0
user_03188,B,0
user_03189,B,0
user_03190,B,0
user_03191,B,0
user_03192,B,0
user_03193,A,0
user_03194,A,0
user_03195,B,0
user_03196,B,0
user_03197,B,0
user_03198,A,0
user_03199,A,0
user_03200,B,1
user_03201,A,0
user_03202,A,0
user_03203,B,0
user_03204,A,0
user_03205,A,0
user_03206,B,0
user_03207,A,0
user_03208,A,1
user_03209,B,0
user_03210,A,0
user_03211,A,0
user_03212,B,0
user_03213,B,1
user_03214,B,0
user_03215,A,0
user_03216,B,0
user_03217,A,0
user_03218,B,0
user_03219,A,0
user_03220,B,0
user_03221,B,0
user_03222,B,0
user_03223,B,1
user_03224,A,0
user_03225,B,0
user_03226,B,0
user_03227,A,0
user_03228,B,1
user_03229,A,0
user_03230,B,0
user_03231,B,0
user_03232,B,0
user_03233,A,0
user_03234,B,0
user_03235,B,1
user_03236,B,0
user_03237,A,0
user_03238,A,0
user_03239,B,0
user_03240,A,0
user_03241,B,0
user_03242,B,0
user_03243,B,1
user_03244,B,0
user_03245,B,0
user_03246,B,0
user_03247,B,0
user_03248,A,0
user_03249,A,0
user_03250,A,0
user_03251,A,0
user_03252,A,0
user_03253,A,1
user_03254,A,0
user_03255,B,0
user_03256,B,0
user_03257,B,0
user_03258,B,0
user_03259,A,0
user_03260,A,0
user_03261,B,1
user_03262,B,0
user_03263,A,0
user_03264,B,1
user_03265,B,0
user_03266,B,1
user_03267,B,0
user_03268,A,0
user_03269,B,0
user_03270,B,0
user_03271,A,0
user_03272,A,1
user_03273,B,1
user_03274,A,0
user_03275,B,0
user_03276,B,0
user_03277,A,0
user_03278,B,0
user_03279,B,0
user_03280,B,1
user_03281,B,0
user_03282,A,0
user_03283,A,0
user_03284,B,0
user_03285,A,0
user_03286,B,0
user_03287,B,0
user_03288,B,1
user_03289,B,1
user_03290,B,0
user_03291,A,0
user_03292,B,0
user_03293,A,1
user_03294,A,0
user_03295,B,0
user_03296,B,0
user_03297,B,0
user_03298,B,0
user_03299,B,1
user_03300,A,0
user_03301,B,0
user_03302,B,0
user_03303,A,0
user_03304,A,0
user_03305,B,1
user_03306,A,0
user_03307,B,0
user_03308,A,0
user_03309,A,0
user_03310,B,0
user_03311,A,0
user_03312,A,0
user_03313,A,1
user_03314,A,0
user_03315,A,0
user_03316,A,0
user_03317,B,0
user_03318,B,0
user_03319,A,0
user_03320,B,0
user_03321,B,1
user_03322,B,0
user_03323,A,0
user_03324,B,0
user_03325,A,1
user_03326,B,0
user_03327,A,0
user_03328,A,0
user_03329,B,0
user_03330,B,0
user_03331,A,0
user_03332,B,0
user_03333,B,0
user_03334,B,0
user_03335,A,0
user_03336,A,0
user_03337,B,0
user_03338,B,0
user_03339,B,0
user_03340,A,0
user_03341,A,0
user_03342,B,0
user_03343,B,0
user_03344,B,0
user_03345,B,0
user_03346,B,0
user_03347,B,0
user_03348,A,1
user_03349,B,0
user_03350,A,0
user_03351,B,0
user_03352,B,1
user_03353,A,0
user_03354,A,0
user_03355,A,0
user_03356,A,0
user_03357,B,0
user_03358,A,0
user_03359,B,1
user_03360,A,0
user_03361,B,0
user_03362,B,1
user_03363,B,0
user_03364,B,0
user_03365,B,0
user_03366,B,0
user_03367,A,0
user_03368,B,0
user_03369,A,0
user_03370,A,1
user_03371,B,0
user_03372,A,0
user_03373,B,0
user_03374,A,0
user_03375,B,0
user_03376,A,0
user_03377,B,0
user_03378,B,0
user_03379,B,0
user_03380,B,0
user_03381,A,0
user_03382,B,0
user_03383,A,0
user_03384,A,0
user_03385,A,0
user_03386,B,0
user_03387,A,0
user_03388,A,0
user_03389,A,0
user_03390,B,1
user_03391,B,0
user_03392,A,1
user_03393,B,0
user_03394,B,0
user_03395,A,0
user_03396,A,0
user_03397,B,0
user_03398,A,0
user_03399,B,0
user_03400,B,0
user_03401,B,0
user_03402,B,0
user_03403,B,0
user_03404,B,0
user_03405,A,0
user_03406,A,0
user_03407,B,1
user_03408,B,0
user_03409,B,0
user_03410,A,0
user_03411,B,0
user_03412,A,0
user_03413,B,0
user_03414,B,0
user_03415,A,0
user_03416,A,1
user_03417,B,0
user_03418,B,0
user_03419,B,0
user_03420,A,0
user_03421,A,0
user_03422,A,0
user_03423,A,0
user_03424,A,1
user_03425,A,0
user_03426,B,0
user_03427,B,1
user_03428,A,0
user_03429,B,0
user_03430,B,1
user_03431,A,0
user_03432,B,0
user_03433,A,1
user_03434,A,0
user_03435,B,0
user_03436,A,0
user_03437,A,0
user_03438,A,1
user_03439,A,0
user_03440,A,0
user_03441,A,0
user_03442,A,0
user_03443,A,0
user_03444,B,0
user_03445,B,0
user_03446,B,0
user_03447,A,0
user_03448,A,0
user_03449,B,1
user_03450,B,0
user_03451,B,0
user_03452,A,1
user_03453,B,0
user_03454,B,0
user_03455,A,0
user_03456,B,1
user_03457,A,0
user_03458,A,0
user_03459,A,0
user_03460,B,0
user_03461,B,0
user_03462,A,0
user_03463,B,0
user_03464,B,0
user_03465,B,0
user_03466,B,0
user_03467,A,0
user_03468,B,0
user_03469,A,0
user_03470,A,1
user_03471,B,0
user_03472,A,0
user_03473,B,0
user_03474,B,0
user_03475,A,0
user_03476,A,0
user_03477,A,1
user_03478,A,0
user_03479,B,0
user_03480,B,0
user_03481,B,1
user_03482,A,0
user_03483,A,0
user_03484,A,0
user_03485,B,0
user_03486,A,0
user_03487,B,1
user_03488,A,0
user_03489,B,0
user_03490,B,0
user_03491,A,0
user_03492,A,0
user_03493,B,0
user_03494,B,0
user_03495,A,0
user_03496,A,0
user_03497,B,0
user_03498,A,0
user_03499,B,0
user_03500,B,0
user_03501,A,0
user_03502,A,0
user_03503,A,0
user_03504,A,0
user_03505,A,0
user_03506,B,0
user_03507,B,1
user_03508,A,0
user_03509,A,0
user_03510,A,0
user_03511,B,0
user_03512,A,0
user_03513,A,0
user_03514,B,0
user_03515,B,0
user_03516,A,0
user_03517,A,0
user_03518,A,0
user_03519,B,0
user_03520,A,0
user_03521,A,0
user_03522,A,0
user_03523,B,0
user_03524,B,0
user_03525,A,0
user_03526,A,1
user_03527,B,0
user_03528,B,0
user_03529,B,0
user_03530,B,0
user_03531,B,0
user_03532,B,1
user_03533,B,0
user_03534,B,0
user_03535,B,0
user_03536,A,0
user_03537,A,0
user_03538,A,0
user_03539,B,0
user_03540,A,0
user_03541,B,0
user_03542,B,0
user_03543,A,0
user_03544,B,0
user_03545,A,0
user_03546,A,0
user_03547,A,0
user_03548,B,0
user_03549,A,0
user_03550,B,1
user_03551,A,0
user_03552,A,1
user_03553,A,0
user_03554,B,0
user_03555,B,0
user_03556,B,0
user_03557,A,1
user_03558,A,0
user_03559,B,0
user_03560,B,0
user_03561,B,0
user_03562,B,0
user_03563,B,0
user_03564,B,0
user_03565,A,0
user_03566,B,0
user_03567,A,0
user_03568,A,0
user_03569,B,0
user_03570,B,0
user_03571,A,0
user_03572,B,0
user_03573,B,0
user_03574,A,0
user_03575,A,0
user_03576,A,1
user_03577,B,0
user_03578,A,0
user_03579,B,0
user_03580,A,1
user_03581,A,0
user_03582,A,0
user_03583,B,0
user_03584,B,0
user_03585,A,0
user_03586,A,0
user_03587,A,0
user_03588,B,0
user_03589,A,0
user_03590,B,0
user_03591,A,0
user_03592,A,1
user_03593,A,0
user_03594,A,0
user_03595,A,0
user_03596,A,0
user_03597,B,0
user_03598,A,0
user_03599,B,0
user_03600,A,0
user_03601,A,0
user_03602,B,0
user_03603,A,0
user_03604,B,0
user_03605,B,0
user_03606,A,0
user_03607,B,0
user_03608,B,0
user_03609,A,0
user_03610,B,0
user_03611,A,0
user_03612,A,0
user_03613,A,0
user_03614,A,1
user_03615,B,0
user_03616,A,0
user_03617,A,0
user_03618,B,1
user_03619,A,1
user_03620,A,0
user_03621,B,0
user_03622,B,0
user_03623,B,0
user_03624,B,0
user_03625,B,1
user_03626,B,0
user_03627,B,0
user_03628,A,0
user_03629,B,0
user_03630,B,0
user_03631,B,0
user_03632,A,0
user_03633,A,1
user_03634,B,0
user_03635,B,0
user_03636,B,0
user_03637,A,0
user_03638,A,0
user_03639,B,0
user_03640,A,0
user_03641,B,0
user_03642,A,0
user_03643,A,0
user_03644,B,0
user_03645,B,0
user_03646,B,0
user_03647,B,0
user_03648,A,1
user_03649,A,0
user_03650,A,0
user_03651,B,0
user_03652,A,0
user_03653,B,0
user_03654,A,0
user_03655,B,0
user_03656,B,0
user_03657,A,0
user_03658,B,0
user_03659,B,0
user_03660,A,0
user_03661,B,0
user_03662,B,0
user_03663,B,1
user_03664,A,0
user_03665,A,0
user_03666,B,0
user_03667,A,0
user_03668,B,0
user_03669,B,0
user_03670,B,0
user_03671,B,0
user_03672,B,1
user_03673,A,0
user_03674,B,0
user_03675,A,1
user_03676,A,0
user_03677,B,1
user_03678,B,0
user_03679,A,0
user_03680,A,0
user_03681,A,1
user_03682,B,0
user_03683,A,0
user_03684,B,0
user_03685,B,0
user_03686,B,0
user_03687,A,0
user_03688,B,1
user_03689,B,0
user_03690,B,0
user_03691,B,0
user_03692,B,0
user_03693,A,0
user_03694,B,1
user_03695,B,0
user_03696,A,0
user_03697,B,0
user_03698,A,0
user_03699,B,0
user_03700,A,0
user_03701,A,0
user_03702,B,0
user_03703,B,0
user_03704,B,0
user_03705,A,0
user_03706,A,0
user_03707,A,0
user_03708,B,0
user_03709,A,1
user_03710,A,0
user_03711,B,0
user_03712,A,0
user_03713,A,0
user_03714,B,0
user_03715,A,0
user_03716,B,0
user_03717,B,0
user_03718,B,0
user_03719,B,0
user_03720,B,0
user_03721,A,0
user_03722,A,0
user_03723,B,0
user_03724,B,0
user_03725,A,0
user_03726,B,0
user_03727,B,0
user_03728,B,0
user_03729,A,0
user_03730,A,0
user_03731,B,0
user_03732,B,0
user_03733,A,0
user_03734,A,0
user_03735,B,0
user_03736,B,0
user_03737,A,0
user_03738,A,1
user_03739,A,1
user_03740,B,0
user_03741,A,0
user_03742,B,0
user_03743,A,0
user_03744,A,1
user_03745,A,0
user_03746,A,0
user_03747,B,1
user_03748,B,1
user_03749,A,0
user_03750,B,1
user_03751,A,0
user_03752,A,0
user_03753,A,0
user_03754,A,0
user_03755,B,0
user_03756,A,0
user_03757,A,0
user_03758,B,0
user_03759,A,0
user_03760,A,0
user_03761,A,1
user_03762,B,0
user_03763,A,0
user_03764,B,0
user_03765,A,0
user_03766,A,0
user_03767,B,0
user_03768,A,0
user_03769,A,0
user_03770,B,0
user_03771,B,0
user_03772,B,0
user_03773,B,0
user_03774,B,0
user_03775,A,0
user_03776,B,1
user_03777,A,0
user_03778,A,0
user_03779,A,0
user_03780,B,0
user_03781,B,1
user_03782,A,0
user_03783,B,0
user_03784,B,0
user_03785,B,0
user_03786,B,0
user_03787,A,0
user_03788,A,0
user_03789,B,1
user_03790,A,0
user_03791,B,0
user_03792,B,1
user_03793,A,0
user_03794,A,0
user_03795,A,0
user_03796,B,0
user_03797,A,0
user_03798,B,0
user_03799,A,0
user_03800,A,0
user_03801,B,0
user_03802,B,0
user_03803,B,0
user_03804,B,0
user_03805,B,0
user_03806,B,0
user_03807,B,0
user_03808,B,0
user_03809,A,1
user_03810,B,1
user_03811,B,0
user_03812,A,0
user_03813,B,0
user_03814,A,0
user_03815,A,0
user_03816,B,0
user_03817,A,0
user_03818,B,0
user_03819,A,0
user_03820,A,0
user_03821,A,1
user_03822,B,0
user_03823,B,1
user_03824,A,1
user_03825,A,0
user_03826,B,0
user_03827,B,0
user_03828,A,0
user_03829,A,0
user_03830,B,0
user_03831,B,0
user_03832,B,0
user_03833,B,0
user_03834,B,0
user_03835,A,0
user_03836,B,1
user_03837,A,0
user_03838,B,0
user_03839,A,0
user_03840,B,1
user_03841,B,0
user_03842,A,0
user_03843,A,0
user_03844,B,0
user_03845,B,1
user_03846,B,0
user_03847,B,0
user_03848,B,0
user_03849,A,0
user_03850,A,1
user_03851,B,0
user_03852,A,0
user_03853,A,1
user_03854,A,0
user_03855,B,0
user_03856,A,0
user_03857,B,0
user_03858,A,1
user_03859,B,0
user_03860,A,0
user_03861,B,0
user_03862,B,0
user_03863,A,0
user_03864,B,0
user_03865,B,1
user_03866,B,0
user_03867,B,0
user_03868,B,0
user_03869,B,0
user_03870,B,0
user_03871,B,0
user_03872,A,0
user_03873,A,0
user_03874,B,1
user_03875,B,0
user_03876,A,1
user_03877,A,1
user_03878,A,0
user_03879,B,0
user_03880,A,0
user_03881,B,0
user_03882,B,0
user_03883,A,1
user_03884,B,0
user_03885,B,0
user_03886,B,0
user_03887,B,0
user_03888,A,0
user_03889,A,0
user_03890,B,1
user_03891,B,0
user_03892,A,0
user_03893,B,0
user_03894,A,0
user_03895,B,1
user_03896,B,1
user_03897,A,0
user_03898,A,0
user_03899,A,1
user_03900,A,0
user_03901,B,0
user_03902,A,0
user_03903,B,0
user_03904,A,0
user_03905,A,0
user_03906,B,0
user_03907,A,0
user_03908,A,0
user_03909,A,0
user_03910,A,0
user_03911,B,0
user_03912,B,0
user_03913,A,0
user_03914,A,0
user_03915,A,1
user_03916,B,0
user_03917,B,0
user_03918,B,0
user_03919,B,0
user_03920,A,0
user_03921,A,0
user_03922,A,1
user_03923,B,0
user_03924,A,0
user_03925,B,0
user_03926,B,0
user_03927,A,0
user_03928,A,0
user_03929,A,0
user_03930,B,0
user_03931,B,0
user_03932,A,0
user_03933,A,0
user_03934,B,0
user_03935,A,0
user_03936,B,0
user_03937,B,1
user_03938,A,0
user_03939,A,0
user_03940,A,0
user_03941,A,0
user_03942,B,0
user_03943,B,0
user_03944,B,0
user_03945,A,0
user_03946,B,0
user_03947,A,0
user_03948,A,0
user_03949,A,0
user_03950,A,0
user_03951,A,0
user_03952,A,0
user_03953,B,1
user_03954,A,0
user_03955,B,0
user_03956,B,0
user_03957,A,0
user_03958,A,0
user_03959,A,0
user_03960,B,0
user_03961,A,0
user_03962,B,0
user_03963,A,0
user_03964,A,1
user_03965,B,0
user_03966,B,0
user_03967,A,0
user_03968,B,0
user_03969,B,0
user_03970,B,1
user_03971,B,1
user_03972,B,0
user_03973,A,0
user_03974,A,1
user_03975,B,0
user_03976,A,0
user_03977,A,0
user_03978,B,0
user_03979,A,0
user_03980,B,0
user_03981,B,0
user_03982,A,0
user_03983,B,0
user_03984,B,0
user_03985,B,1
user_03986,B,0
user_03987,B,0
user_03988,A,0
user_03989,A,0
user_03990,B,0
user_03991,B,0
user_03992,A,0
user_03993,B,0
user_03994,A,0
user_03995,B,0
user_03996,B,0
user_03997,B,0
user_03998,B,0
user_03999,B,1
user_04000,B,0
user_04001,B,0
user_04002,A,0
user_04003,A,0
user_04004,A,0
user_04005,B,0
user_04006,B,0
user_04007,B,0
user_04008,B,0
user_04009,B,0
user_04010,B,0
user_04011,B,0
user_04012,A,0
user_04013,B,1
user_04014,A,1
user_04015,A,0
user_04016,B,1
user_04017,B,1
user_04018,A,0
user_04019,A,1
user_04020,B,0
user_04021,B,0
user_04022,A,0
user_04023,B,0
user_04024,B,0
user_04025,B,0
user_04026,A,0
user_04027,A,0
user_04028,A,1
user_04029,B,0
user_04030,B,0
user_04031,A,0
user_04032,A,0
user_04033,A,0
user_04034,B,0
user_04035,A,0
user_04036,A,0
user_04037,B,1
user_04038,B,0
user_04039,B,0
user_04040,A,0
user_04041,B,1
user_04042,B,0
user_04043,A,0
user_04044,B,0
user_04045,A,0
user_04046,A,1
user_04047,B,0
user_04048,B,0
user_04049,B,0
user_04050,B,0
user_04051,B,0
user_04052,B,0
user_04053,A,1
user_04054,A,0
user_04055,B,0
user_04056,A,0
user_04057,B,0
user_04058,A,0
user_04059,A,0
user_04060,A,0
user_04061,B,0
user_04062,A,0
user_04063,B,0
user_04064,A,0
user_04065,A,0
user_04066,A,0
user_04067,A,0
user_04068,A,0
user_04069,B,1
user_04070,B,1
user_04071,A,0
user_04072,A,0
user_04073,A,0
user_04074,A,0
user_04075,B,0
user_04076,A,0
user_04077,B,0
user_04078,A,0
user_04079,B,0
user_04080,A,0
user_04081,A,0
user_04082,B,0
user_04083,A,0
user_04084,A,0
user_04085,A,0
user_04086,B,1
user_04087,A,0
user_04088,A,0
user_04089,B,0
user_04090,B,0
user_04091,B,0
user_04092,A,1
user_04093,A,0
user_04094,A,0
user_04095,B,0
user_04096,A,0
user_04097,A,0
user_04098,B,1
user_04099,B,0
user_04100,B,0
user_04101,B,0
user_04102,B,0
user_04103,A,0
user_04104,B,0
user_04105,A,0
user_04106,A,0
user_04107,B,1
user_04108,B,0
user_04109,B,0
user_04110,A,0
user_04111,B,0
user_04112,B,0
user_04113,B,0
user_04114,B,0
user_04115,B,0
user_04116,A,0
user_04117,A,0
user_04118,A,0
user_04119,B,0
user_04120,B,0
user_04121,B,0
user_04122,A,0
user_04123,B,0
user_04124,B,0
user_04125,B,0
user_04126,A,0
user_04127,B,0
user_04128,A,0
user_04129,B,0
user_04130,A,0
user_04131,A,0
user_04132,A,0
user_04133,B,0
user_04134,B,0
user_04135,A,0
user_04136,A,0
user_04137,B,0
user_04138,B,0
user_04139,A,0
user_04140,B,0
user_04141,B,0
user_04142,B,0
user_04143,B,0
user_04144,A,0
user_04145,B,0
user_04146,B,0
user_04147,A,0
user_04148,A,0
user_04149,B,0
user_04150,B,0
user_04151,B,0
user_04152,B,0
user_04153,A,0
user_04154,A,0
user_04155,A,0
user_04156,B,1
user_04157,B,0
user_04158,B,0
user_04159,B,0
user_04160,A,0
user_04161,A,0
user_04162,B,0
user_04163,A,0
user_04164,B,0
user_04165,B,0
user_04166,A,0
user_04167,B,0
user_04168,B,0
user_04169,A,0
user_04170,B,0
user_04171,B,0
user_04172,A,0
user_04173,B,1
user_04174,A,1
user_04175,B,0
user_04176,A,0
user_04177,A,0
user_04178,A,0
user_04179,B,0
user_04180,A,1
user_04181,A,0
user_04182,A,0
user_04183,A,1
user_04184,A,0
user_04185,B,0
user_04186,B,0
user_04187,B,0
user_04188,B,1
user_04189,B,0
user_04190,B,0
user_04191,B,0
user_04192,A,1
user_04193,B,0
user_04194,A,0
user_04195,A,0
user_04196,B,1
user_04197,A,0
user_04198,A,0
user_04199,A,0
user_04200,A,0
user_04201,B,0
user_04202,B,0
user_04203,B,0
user_04204,B,0
user_04205,B,0
user_04206,B,1
user_04207,B,0
user_04208,B,0
user_04209,B,0
user_04210,B,0
user_04211,A,0
user_04212,B,0
user_04213,A,1
user_04214,A,0
user_04215,A,1
user_04216,A,0
user_04217,B,0
user_04218,A,0
user_04219,B,0
user_04220,B,1
user_04221,A,1
user_04222,B,0
user_04223,A,0
user_04224,A,0
user_04225,B,0
user_04226,B,0
user_04227,A,0
user_04228,B,0
user_04229,B,0
user_04230,B,0
user_04231,A,0
user_04232,A,0
user_04233,B,0
user_04234,B,0
user_04235,B,0
user_04236,B,0
user_04237,B,1
user_04238,A,1
user_04239,B,0
user_04240,A,0
user_04241,B,0
user_04242,A,0
user_04243,B,0
user_04244,A,0
user_04245,B,0
user_04246,A,0
user_04247,A,0
user_04248,A,0
user_04249,A,0
user_04250,A,0
user_04251,A,1
user_04252,B,0
user_04253,A,0
user_04254,B,0
user_04255,B,0
user_04256,B,0
user_04257,B,0
user_04258,B,0
user_04259,A,0
user_04260,A,0
user_04261,A,0
user_04262,B,0
user_04263,A,0
user_04264,A,0
user_04265,A,0
user_04266,A,1
user_04267,A,0
user_04268,B,0
user_04269,A,0
user_04270,B,0
user_04271,B,0
user_04272,B,0
user_04273,B,0
user_04274,B,0
user_04275,A,0
user_04276,A,0
user_04277,A,0
user_04278,B,0
user_04279,A,1
user_04280,A,1
user_04281,B,0
user_04282,B,0
user_04283,B,0
user_04284,B,1
user_04285,A,0
user_04286,B,0
user_04287,B,0
user_04288,A,0
user_04289,A,0
user_04290,B,0
user_04291,A,0
user_04292,B,0
user_04293,B,0
user_04294,A,0
user_04295,A,0
user_04296,B,0
user_04297,B,0
user_04298,B,0
user_04299,A,0
user_04300,B,1
user_04301,B,0
user_04302,B,0
user_04303,B,0
user_04304,B,0
user_04305,A,0
user_04306,B,1
user_04307,B,0
user_04308,B,0
user_04309,B,0
user_04310,A,0
user_04311,A,0
user_04312,A,0
user_04313,B,0
user_04314,B,0
user_04315,A,0
user_04316,A,1
user_04317,A,0
user_04318,B,0
user_04319,B,0
user_04320,A,0
user_04321,A,0
user_04322,A,0
user_04323,B,0
user_04324,B,0
user_04325,B,0
user_04326,A,0
user_04327,A,0
user_04328,B,0
user_04329,A,0
user_04330,B,0
user_04331,A,0
user_04332,A,0
user_04333,A,0
user_04334,A,0
user_04335,B,0
user_04336,A,0
user_04337,B,0
user_04338,B,0
user_04339,B,0
user_04340,A,0
user_04341,B,0
user_04342,B,0
user_04343,B,0
user_04344,A,0
user_04345,A,1
user_04346,B,0
user_04347,A,0
user_04348,B,0
user_04349,B,0
user_04350,A,0
user_04351,B,1
user_04352,A,0
user_04353,A,0
user_04354,B,0
user_04355,A,1
user_04356,A,0
user_04357,B,0
user_04358,B,0
user_04359,A,0
user_04360,A,0
user_04361,B,0
user_04362,A,0
user_04363,A,0
user_04364,A,0
user_04365,A,0
user_04366,A,0
user_04367,A,0
user_04368,A,0
user_04369,B,0
user_04370,B,0
user_04371,B,0
user_04372,B,0
user_04373,B,1
user_04374,A,0
user_04375,A,1
user_04376,A,0
user_04377,A,0
user_04378,B,0
user_04379,A,0
user_04380,A,0
user_04381,B,1
user_04382,A,0
user_04383,A,0
user_04384,B,0
user_04385,A,0
user_04386,A,0
user_04387,A,0
user_04388,A,0
user_04389,A,0
user_04390,B,0
user_04391,B,0
user_04392,B,0
user_04393,B,0
user_04394,B,0
user_04395,B,0
user_04396,A,1
user_04397,B,1
user_04398,B,0
user_04399,A,0
user_04400,A,1
user_04401,B,0
user_04402,A,0
user_04403,B,0
user_04404,A,0
user_04405,B,0
user_04406,A,0
user_04407,A,0
user_04408,B,0
user_04409,B,0
user_04410,B,0
user_04411,B,0
user_04412,B,0
user_04413,A,0
user_04414,B,1
user_04415,B,0
user_04416,A,1
user_04417,A,0
user_04418,B,0
user_04419,A,0
user_04420,A,0
user_04421,B,0
user_04422,A,0
user_04423,A,0
user_04424,B,0
user_04425,B,0
user_04426,A,0
user_04427,A,0
user_04428,B,0
user_04429,A,0
user_04430,A,0
user_04431,A,0
user_04432,B,0
user_04433,A,0
user_04434,A,0
user_04435,B,0
user_04436,A,0
user_04437,A,0
user_04438,B,0
user_04439,B,1
user_04440,B,0
user_04441,B,0
user_04442,A,1
user_04443,A,0
user_04444,B,0
user_04445,B,0
user_04446,A,1
user_04447,B,0
user_04448,A,0
user_04449,B,0
user_04450,A,0
user_04451,B,0
user_04452,B,0
user_04453,A,0
user_04454,B,0
user_04455,A,0
user_04456,A,0
user_04457,A,0
user_04458,A,0
user_04459,A,0
user_04460,B,0
user_04461,B,0
user_04462,A,1
user_04463,B,0
user_04464,A,0
user_04465,B,0
user_04466,B,0
user_04467,B,0
user_04468,B,0
user_04469,A,0
user_04470,A,0
user_04471,B,0
user_04472,B,0
user_04473,A,0
user_04474,B,0
user_04475,A,0
user_04476,A,0
user_04477,A,0
user_04478,B,0
user_04479,A,0
user_04480,B,1
user_04481,A,1
user_04482,B,0
user_04483,B,0
user_04484,B,0
user_04485,A,0
user_04486,A,0
user_04487,B,1
user_04488,B,0
user_04489,B,1
user_04490,A,0
user_04491,A,0
user_04492,A,1
user_04493,A,0
user_04494,B,0
user_04495,B,0
user_04496,A,0
user_04497,A,0
user_04498,B,0
user_04499,A,0
user_04500,A,0
user_04501,A,0
user_04502,A,0
user_04503,A,0
user_04504,A,0
user_04505,B,0
user_04506,A,0
user_04507,A,1
user_04508,B,0
user_04509,B,0
user_04510,B,0
user_04511,A,0
user_04512,B,0
user_04513,A,1
user_04514,A,0
user_04515,A,0
user_04516,B,0
user_04517,B,0
user_04518,B,0
user_04519,B,0
user_04520,B,0
user_04521,A,0
user_04522,A,0
user_04523,A,0
user_04524,A,0
user_04525,B,1
user_04526,B,0
user_04527,A,0
user_04528,B,1
user_04529,B,0
user_04530,A,0
user_04531,A,1
user_04532,B,0
user_04533,B,0
user_04534,A,0
user_04535,A,0
user_04536,A,0
user_04537,B,0
user_04538,A,0
user_04539,A,1
user_04540,B,0
user_04541,B,0
user_04542,B,0
user_04543,B,0
user_04544,B,0
user_04545,A,0
user_04546,A,1
user_04547,B,1
user_04548,B,1
user_04549,B,0
user_04550,B,0
user_04551,B,1
user_04552,A,0
user_04553,A,0
user_04554,A,0
user_04555,A,0
user_04556,B,0
user_04557,A,1
user_04558,B,0
user_04559,B,0
user_04560,B,0
user_04561,A,0
user_04562,B,1
user_04563,A,0
user_04564,A,0
user_04565,B,0
user_04566,B,0
user_04567,B,0
user_04568,A,0
user_04569,B,0
user_04570,A,0
user_04571,B,0
user_04572,B,1
user_04573,A,1
user_04574,A,1
user_04575,A,0
user_04576,A,0
user_04577,A,0
user_04578,A,0
user_04579,B,1
user_04580,B,0
user_04581,A,0
user_04582,B,0
user_04583,A,0
user_04584,B,1
user_04585,B,0
user_04586,A,0
user_04587,A,0
user_04588,A,0
user_04589,B,0
user_04590,A,0
user_04591,B,0
user_04592,A,0
user_04593,B,0
user_04594,B,0
user_04595,A,0
user_04596,B,0
user_04597,B,0
user_04598,A,0
user_04599,B,0
user_04600,A,0
user_04601,A,1
user_04602,A,0
user_04603,A,0
user_04604,B,1
user_04605,B,0
user_04606,B,0
user_04607,A,0
user_04608,B,0
user_04609,B,0
user_04610,A,0
user_04611,A,0
user_04612,B,0
user_04613,A,0
user_04614,A,1
user_04615,A,0
user_04616,A,0
user_04617,B,0
user_04618,A,0
user_04619,A,0
user_04620,A,0
user_04621,A,0
user_04622,A,1
user_04623,A,0
user_04624,A,0
user_04625,A,0
user_04626,B,0
user_04627,A,0
user_04628,B,0
user_04629,A,1
user_04630,A,0
user_04631,A,0
user_04632,A,0
user_04633,B,1
user_04634,A,0
user_04635,A,0
user_04636,B,0
user_04637,B,0
user_04638,A,1
user_04639,B,0
user_04640,B,1
user_04641,B,0
user_04642,A,0
user_04643,A,0
user_04644,A,0
user_04645,B,0
user_04646,A,0
user_04647,B,0
user_04648,A,0
user_04649,A,0
user_04650,B,0
user_04651,A,0
user_04652,B,0
user_04653,B,0
user_04654,A,0
user_04655,B,0
user_04656,A,0
user_04657,A,0
user_04658,B,0
user_04659,A,0
user_04660,B,0
user_04661,A,0
